车型ID,品牌,车型名称,续航里程(km),电池容量(kWh),充电时间(h),百公里加速(s),售价(万),月销量,累计销量,补贴后价格(万),充电效率(km/h),车身类型,上市时间,评分,好评率
EV001,特斯拉,Model Y,545,75,7.5,5.6,31.69,12567,156789,29.89,80,SUV,2021-01-15,4.8,96.5%
EV002,比亚迪,汉EV,605,82.5,8,6.9,21.98,15678,189234,19.98,85,轿车,2020-07-20,4.7,95.8%
EV003,小鹏,P7,586,80.9,7.8,6.7,24.99,8765,98765,22.99,75,轿车,2020-06-15,4.6,94.2%
EV004,蔚来,ET7,650,100,8.5,5.9,44.98,6543,78654,42.98,90,轿车,2022-03-28,4.9,97.3%
EV005,理想,L9,1100,100,9,5.3,45.98,9876,87654,43.98,95,SUV,2022-06-21,4.7,95.6%
EV006,极氪,001,526,72,7.2,6.8,26.99,7654,67890,24.99,78,SUV,2021-10-15,4.5,93.8%
EV007,问界,M7,610,90,8.2,6.8,29.98,5678,45678,27.98,82,MPV,2022-08-10,4.6,94.5%
EV008,特斯拉,Model 3,556,60,6.5,5.8,27.99,11234,143567,25.99,85,轿车,2020-01-07,4.8,96.8%
EV009,比亚迪,海豚,420,45,6,7.9,11.98,14321,156789,9.98,70,轿车,2021-08-29,4.4,92.5%
EV010,小鹏,G9,702,98,8.8,6.5,35.98,6789,56789,33.98,88,SUV,2022-09-21,4.7,95.4%
EV011,蔚来,ES6,610,90,8,6.6,35.89,5432,67890,33.89,85,SUV,2020-08-15,4.6,94.8%
EV012,理想,L8,1080,95,8.8,5.4,39.98,8901,76543,37.98,92,SUV,2022-09-30,4.8,96.2%
EV013,极氪,009,580,82,7.8,6.7,28.99,6543,54321,26.99,80,SUV,2023-01-15,4.5,93.6%
EV014,问界,M5,500,70,7,7.2,24.98,4567,34567,22.98,75,SUV,2022-05-20,4.4,92.8%
EV015,特斯拉,Model S,600,100,8.5,5.2,89.99,2345,45678,87.99,95,轿车,2021-06-10,4.9,97.5%
EV016,比亚迪,宋PLUS,505,65,7,7.5,16.98,13456,167890,14.98,72,SUV,2021-03-15,4.5,93.4%
EV017,小鹏,P5,460,55,6.5,7.8,15.99,7654,87654,13.99,70,轿车,2021-09-15,4.4,92.6%
EV018,蔚来,EC7,605,95,8.2,6.3,38.98,4321,54321,36.98,88,SUV,2022-12-24,4.7,95.2%
EV019,理想,L7,1020,90,8.5,5.6,33.98,7890,65432,31.98,90,SUV,2023-02-28,4.6,94.5%
EV020,极氪,X,520,75,7.5,6.9,25.99,5678,43210,23.99,78,SUV,2023-03-15,4.5,93.2%
EV021,问界,M6,550,80,7.8,6.6,27.98,3456,32109,25.98,80,SUV,2023-04-01,4.4,92.4%
EV022,比亚迪,元PLUS,430,50,6.2,7.6,13.98,12345,145678,11.98,68,SUV,2021-11-20,4.3,91.8%
EV023,小鹏,G3i,460,55,6.5,7.9,16.99,6789,76543,14.99,70,SUV,2021-07-09,4.4,92.2%
EV024,蔚来,ES7,580,85,8,6.4,36.98,5432,65432,34.98,85,SUV,2022-08-28,4.6,94.6%
EV025,理想,ONE,1080,90,8.5,5.8,34.98,8901,98765,32.98,92,SUV,2020-12-04,4.7,95.3%
EV026,特斯拉,Model X,580,95,8.2,5.1,85.99,3456,54321,83.99,90,SUV,2021-09-15,4.8,96.4%
EV027,比亚迪,海豹,550,70,7.2,7.2,21.98,11234,132456,19.98,75,轿车,2022-08-21,4.5,93.5%
EV028,小鹏,P7i,605,85,8,6.5,26.99,7654,87654,24.99,82,轿车,2023-03-17,4.6,94.3%
EV029,蔚来,ET5,560,75,7.5,6.2,32.98,5678,67890,30.98,85,轿车,2022-09-30,4.7,95.1%
EV030,理想,L6,980,85,8.2,5.7,31.98,8765,76543,29.98,88,SUV,2023-05-15,4.5,93.8%
EV031,极氪,002,510,70,7,6.9,24.99,6543,54321,22.99,76,SUV,2023-06-01,4.4,92.6%
EV032,问界,M8,590,85,8,6.5,30.98,4321,43210,28.98,84,MPV,2023-06-15,4.5,93.4%
